id,comment
58e7a9c9-5406-47a8-9df8-441b3de8e410,老板人超超好 味道超好
592eb4ca-0716-487c-8bec-2ef70f915725,不错，价廉物美，比想的要好。以后还会再去
59837ac0-ebff-4cec-9cd3-234ef7a06769,很不错，甜品好吃，鳗鱼饭也很好吃
598d335e-34af-451c-bc1a-48317784687d,味道不错，服务很好，已经多次来了。
59a43662-b194-40d6-8d81-e6bf60480897,下次再也不想买了
59b423f4-1aa0-429d-9d54-44772e4198dd,不错，吃过好多回了，一如既往的好。离家也很近，就在小区门口，走几步就到了。店家态度也非常好，没有因为团购而有歧视，吃饭前还有消毒过的热毛巾擦脸擦手，态度相当好，非常满意！还有免费玉米羹或者醪糟汤圆吃。值得推荐！
59d51a76-a567-40f0-8e26-a9ab6034808e,这家店装潢风格独特，服务员也是穿着偏民族的服饰，我男朋友是维族人，他在四川待了几年，这次和他一起过来，偶然看到这个店，他说简直不要太正宗，特别好吃，赞不绝口！性比价也特别好，服务态度特别好，也有新疆的啤酒，很赞！刚吃没几口，他就给我说下次小长假还要来吃，这次没吃到抓饭，下次补！
5a007891-5219-4525-82bb-7e4c94b640ca,饭太少了，一碗饭都没，几口就吃完了
5a0cfdce-080a-4e5a-853c-1b2661136ca7,再江苏经常喝德，今天点的原味奶盖，红茶半糖的，去冰的，味道和江苏一样的，就是这里不可以茶少点，奶盖多点，但是奶盖上洒了点抹茶粉，这满不错的，适合我的口味，一大杯量足，够两个人喝德，把奶盖拌均匀好喝，不会腻味！
5a196e3d-68d9-4d70-b962-369d28efe3b7,这次送的披萨给蛋挞一样大，呵呵了。
5a30bd0f-bc91-415c-9f7b-529ca73c6c51,味道不错，离我家近，五花肉不错
5a5cb00a-76cd-4cce-86d1-ac76b0e668f8,味道很好，服务态度也很好，下次再去
5aa388c5-a89f-4a5d-80e8-73f0cb6577d9,味道不错，但真心不要再放芝麻酱了，重庆人吃不了这个！
5b26a86a-077d-42f2-a19d-c2275a0c538e,不错的，去过几次了，刚开业的时候最好
5b87824e-3692-4a1e-b487-95dc0deffc04,经常来吃 强烈推荐  金针菇 豆皮 方便面和虾饺组合
5bad2a2e-f8d8-4549-98d2-651fb56f5c2e,送两个小时，我就不说什么了，其他来这家买的酌情考虑
5bc795ce-7a52-4a05-86e1-1c3fc8e74cb6,猕猴桃都变质了 很软了居然给我？开始没注意 吃的时候有很大的酒味 今天又吃的时候也是很大的酒味 以前在超市买的都没有 呵呵百度一查结果是变质了 吃了对人体特别不好 你们这个店也好意思拿出来卖？？？出门路过你家的店也不会再进来买水果了 没得良心 我还是个孕妇 呵呵 确实可以的 
5bd05588-a11c-437c-ba83-f532faa34741,方便面没熟，没法吃，竹笋很老咬不动而且很少，菜品也很少
5bea965e-3b71-4161-8db7-484a06c64f05,超级难吃又咸，而且鱼也老，难吃得要死……再也不叫了，这是第一次叫
5bf05691-e083-4057-9a5d-977e0f6d53d3,好吃，就是价格贵，份量又少，一家5口人平均一人100元才够。
5bf2e73b-f4c1-42fa-aade-b6e7d06bc844,味道很好  大理的酸奶就是好喝
5c4f3c0e-9e49-4ec2-8935-daecf56c65e0,味道不错，上菜也快，分量十足，就是的服务员态度很差，需要提高服务质量。
5c74ba9a-4213-402b-b5d5-ae6d7f3444de,环境还好，味道很好，服务很好，就是价格贵
5c764352-611b-49b5-8201-936516b22363,很不错，都团了好多次了，还会去。
5c8339cb-59dc-4f2a-b029-841b87e44c2b,味道好，而且便宜。环境也好。32赞
5c83d522-8330-4036-a718-80382a489bff,菜品很新鲜，值得一去
5c87c88c-a983-4081-b3ec-808aad9accfb,鸭肠是坏的 拉了一晚上！
5cd1e8ac-4fd3-4419-83d2-b1b062b0c5b4,份量少好多，55元的菜还不够3个人吃，我们你们家吃了N次，这次少了很多！
5cfd2d5e-b317-4952-a16a-eb47b2474e0e,老顾客了，吃了几十回了，不过服务一般，都习惯了
5cfda16f-6345-4aed-9bbd-37f62c533872,味道还不错~~~分量非常足 ！本来三个人吃想团四人餐，但是看到评论都说三个人吃两人餐都足够就没有团四人的~~~~~想着不够再点~~~但是………居然没吃完！老板说鱼都是整条上，有的不止两斤半~~~良心商家啊~~
5d1c6826-6bb5-40db-a18b-67a6762ec8e4,味道非常好。种类是很多样的。你很不错。
5d24b730-fd85-4838-a785-dffb7ade2b08,送货速度很快哦，而且服务态度好，芒果千层好好吃的说，一点都不腻，性价比很高了，赞赞赞，迫不及待来评价
5d569438-9ef8-43f3-8b61-1763f4d844de,服务很好，很到位，老板人不错。很好吃，很过瘾，下次还要去
5d70cd0f-17e4-403a-bb3b-ae25ff4f4784,#莴笋头# #鲜毛肚# #红汤锅底# #南瓜饼# #手工老肉片# #珺花# #黄瓜条#
5d989e76-0307-40df-881c-b36baac15ee1,上午10点过去的，黑米家服务小哥正在准备食材准备开工，我前面已经有几个人在等了，还好等了两分钟就开始正式开始做手卷了。做的过程看着很干净卫生，也很快~手卷拿到了就开吃，木有拍照，不过味道真心很好，在等的时候也有很多人来，很多回头客，32个赞~\\(≧▽≦)/~
5d9b4caa-9576-435c-a16b-0fc2176f5ea0,嗯，去吃了以后感觉非常不错，分量也比较多，我们4个人去吃了，还没有吃完还剩了很多，比较经济便宜实惠。
5dc916ef-cbea-4f42-b06d-5dc9bbcfeaf3,什么鬼，蛋呢，这是炒饭？
5dd9f33b-f00d-4ed0-93a0-827eb0486d65,今天店家怎么了？心情不好吗？
5ddd2287-0749-4bea-b171-4cd241529ec8,不错，挺多，味道不错
5ddf7757-1958-4400-bb5a-a8dd6afc9d80,环境好 服务态度好 菜品丰富 味道也很不错，商务餐好去处！赞一个
5e29ff6e-90e3-4c58-8eb3-3dba878cd081,评价来迟了，蛋糕很好吃的，到店里面看到师傅做的，做得也很快
5e35b1f2-c243-4995-9848-2792a1460a27,我点的宫保鸡丁、这确定是鸡丁么？全是肉丝！没有宫保鸡丁不知道说啊！欺骗人么？
5e40cfbe-6762-4b12-bfaf-67f9ef3f2635,想吐，银耳汤杯盖上面有一颗老鼠屎，而且还黏在上面了
5e63ed4c-2d78-46c6-8e9d-8b9f1f9bbbdf,还是一如既往的好，来了这里不下10次了。每次都有不一样的感觉，而且每次都要吃她们的黑椒意大利面也很好吃。
5eae2b2c-de64-4b77-b468-527455d1a4cd,菜品还不错，不错。感觉有点点小贵。嘿嘿！服务态度这些还不错。
5ebc03b3-12e2-4b05-94de-363481a23f39,菜品很有特色，环境也不错，味道也好，特别是吊烧鸡和传奇牛肉非常好吃，下次还来。
5ed53e61-0a1e-416b-9355-2e4d11a028d3,#只只酸奶牛#酸奶臭了。馊的
5ee11610-a688-4b98-94f8-7bbed8377402,最最糟糕的一次外卖，没有更糟糕！！！食品全部是死的，估计明天要拉肚子，不知道冻了多久，反正再也不会点他家的了，老板，做食品生意，食材真的很重要，不要自己把自己做挎掉！#蒜蓉生蚝##蒜蓉大元贝5赠1##香辣小龙虾#
5ef70e81-5a57-4315-9b5f-1366ff16e0b3,可乐没有，鸡肉卷有，就不知道可乐跑哪里去了
5f0cefc0-b80f-44d8-af99-84912578ab9c,好吃好吃 我最喜欢吃这家的盐酥鸡和带骨鸡排了
5f593a39-1b5a-4463-97d2-1a2547bebd7b,太干，不润，，没有丝，，不正宗。
5f5bf14e-fce5-48d1-9486-3fcaf0e83d2e,稀饭炖的不好吃。不香，饭也不糯。不值得这个价钱。
5f82853b-9632-4655-885c-af2b67c31ba7,三个小时吃到饭，很难受
5fcb2647-c52b-4a78-b0ab-e7b712048eb2,太咸了，饭是凉的，太难吃。
5fde0604-f5d0-44fc-b27c-bf41ca450128,去过几次了，不管是味道还是服务都很满意而且在家附近会常来的！
5fe52016-65d1-42b6-b6eb-8296831320c9,超过了预计时间一个小时
6012768f-5199-4c37-b4f4-55a709e3524d,环境不错，上菜也比较快，菜的分量还是可以的，我们三个人吃都吃撑了，汤的味道很好，一锅汤加了几次，都喝完了，强烈推荐，还有自助的水果和饮料，服务员的态度赞一个，一点也不会因为是团购就不好，美女都很漂亮哦！
601aa0f6-3bc7-4a10-bb9b-d8137dbd5c61,总体来说还不错，牛肉精到，口感也好
604fcf6c-0883-4c3f-aba1-0fb056e41d86,还可以，应该都会喜欢吧，重庆口味。
60772bcc-e861-4b52-ad67-fa70cda294ea,#尖椒兔套饭#肉都是臭的！
607e3af6-1f6a-4427-bf86-2155156175fe,我生日的时候老公给我买的，超级好吃，是我吃过最好吃的蛋糕，水果也多，还新鲜
6089176f-1c9e-4f80-8085-ba5e11450290,可以，商家服务态度也很好，下次还会再来的， #红汤锅底# #绿色毛肚# #鲜鸭肠# #油碟#
60a5ecda-9762-44c4-9090-fc9c148df1bf,来了很多次了可以
60ae26d8-2d5c-4925-84f6-71b681110a4e,菜品还不错！分量也足，完全吃不完！
60f9f079-1635-4297-9052-9851b8a85f97,分量很小 卖得偏贵 感觉东西不卫生 第二天拉肚子了吃了
60fad82c-e0a0-42e3-9fad-dd53f17ea81d,差评，我要的部分微辣，没有叫他减，既然全部给我减成了一盒，真的黑冒火
611ef269-f89d-4054-8680-812e287648e0,蛋糕好可爱的，蛋糕的味道也很不错，就是上面的水果看着漂亮，但猕猴桃还是生的，浪费了，商家可以换成别的，买了个面包也好吃，下次还是会去的
612fd9d0-e14b-4ed0-95d8-d2e7da6fa3e7,里脊肉吃起有股味道，应该不是新鲜的吧！我们没去店里买就是相信他们店里的食材都是新鲜的 以为我们是网上买的就可以欺骗消费者？？？藕片也是放了很久的吧？和以往相比  食材越来越不新鲜 吃了这些会拉肚子的！不要一味的为了钱 就这样对待消费者！！
61518388-1a9f-4567-84b3-2699e85ac102,14块饭少，也就是一般加点杂碎，随便抄抄而已。
61600f91-78a4-42d8-a8fe-483a7d3bac49,首先青椒没炒熟，其次，肉量很少，并且不像炒的，而像是煮的，一份小炒肉全是生的青椒，怎么吃啊
61728fbb-fb68-4816-9bf0-30976e2dd026,选了一种非常辣的，老板服务态度相当好！
617415c4-0e6d-4223-8d21-02d0dc622a4e,一般。态度还好。菜品少。❤️总体还行
6184a4c6-52b6-4941-99cb-e754f14419e3,不错！服务态度十分满意！下次聚会或者年终聚会还来！
619776a0-6709-402f-927b-13efc874070c,全是豆芽，肉去哪里了
620ebf8a-f5d8-49d4-8677-4d1f193c1105,真是难吃，还不如路边摊
622af973-9505-40cc-8b00-d2190fa640d7,味道不错，环境也好，服务也还好，总之还不错啦
624e1f8c-4b70-4bf9-bed3-e0af19a7da70,老顾客了，没什么好挑剔的。。。
626996a5-54b0-4fe4-a76d-9aea08431745,不是一般的难吃    
62a4eb69-8835-4430-a91d-be2930de4c4d,送过来都是冷的，怎么吃？
62b16d6b-c754-436d-b3c1-c309c28cf835,味道好 服务好 又便宜哈哈哈哈哈好得很
62eaa4c7-ef95-431c-8256-80650f123b5d,夏天吃这个不上火，味道很好，物美价廉。
62f322e7-c7cd-4740-8eb6-39e96d78227e,#椒盐皮皮虾#没肉，而且咸的发苦，巨咸无比！吃了一只剩下的全部都浪费了#香辣耗儿鱼#一个字“咸”而且特别干，跟鱼干差不多。。。反正超级难吃！
63219318-c1ed-403c-a139-27cda086505a,送了半天，量太少，不好吃，
6389126c-c165-4c6d-92a2-7f662ded9cbe,第一次有点失望，荤的有臭味
638e6f41-b8f5-43e5-a2f2-da3b1da3a428,每次都去这家，父母也觉得不错图。
63b6c1ac-7c6f-44e3-a1e0-7a9986f51e25,吃光了，味道很好吃，下次买个大份的
63d1dc6a-fcb3-4515-8902-48272437935c,有虫子，好恶心，清洁卫生怎么回事，太不地道了呀，工商局管不管这事，商家看到请联系我，很气愤
63d4f453-f680-4aaa-92f7-09cd8e5b84fb,味道很不错，而且分量足，还送了份凉面，好评！
63e27d25-fbff-419e-8e9c-72ae97b3d152,一如既往地好，好吃好吃美味美味
63eca4af-ce9c-4e86-b42a-2ac22e28acc4,味道好，我喜欢原味。服务可以，欢迎大家来尝试
63f9e96f-f3f4-43f5-a0e5-1db9cda0e2b3,谁还会放心吃你家的？
641e5245-57e3-4d06-be38-77b72fe09ce8,上次路过，吃过一次，服务热情好吃。这次附近逛街，特意又团了单，遇到手机没电关机无法验证，商家先煮了面，很体贴周到。会经常光顾~
6449ba69-d5c9-4719-a33b-54602cb9f97f,不错，汤头好喝，蘸酱很好吃，怎么搭配都很好吃，不错。
648056f1-66d2-4948-9916-613a18e86b56,好喝，每周喝两次
648b314f-e0ec-4361-8494-0b5a7cf732dc,都馊了还拿出来卖，不是缺德么
64a23b24-e712-47be-b2d6-217bd7c7b2af,味道差的要死，几块鸡，没香味，吃了还拉肚子，不会再买了
64a39a5a-74da-4281-9525-18a36d1c7ba9,可以可以的 味道不错哦 你值得一试
64b55a94-055f-43de-9867-2b85784e277c,老顾客了，很好吃的火锅～尤其是鳕鱼
64e3e793-9234-4b84-bdfd-6763cb283481,很喜欢去吃，味道也一直都很不错
65065423-2060-471a-b069-4776c43679e9,服务很好 焦糖布丁很好吃 奶茶也很好喝 下次会继续来吃
6515b84d-80cb-4260-aae4-56ce40dae5dd,服务一般，菜的味道不错！就是份量有点少
651ca875-5d3a-4357-869c-93df4cf34d7a,老板请你告诉我你确定这是3.5斤的鱼？严重参假我连鱼都看不到！全是菜！！！！！很气
65526218-2744-49f2-8dfd-a6b5df06437c,太难吃了，戚风蛋糕就跟一两元蛋糕一样、、椰蓉蛋糕干瘪的像放了N天、还有那个黄金片硬的咬掉牙…好评是刷出来的吗？
6553c81d-3167-44e0-803b-40c86288f3ba,奶茶苦的，不好喝。
65851b4e-7781-4777-b2f3-30183c1d77b0,对于一个吃货来说，这估计是我吃过最难吃烧烤了，最重要的是下单后过了七分钟点退货，老板立马打电话说已经烤好了，拒绝退款，尼玛，从拿菜品到烤再到扮佐料打包，七分钟够？结果等了五十分钟才送来，这就是七分钟烤好了？送个餐要五十分钟？还离得不远。果断差评，还难吃，点这家烧烤的需慎重
65b2e2e4-525b-450b-a49d-84c236b2220b,不错，今天多收了餐费都打电话给我退还给我的。口感还不错，下次还来
65b8e727-3457-4b58-a9a0-8a9f469bff44,这个味道怎么和之前吃的完全不一样了啊？ 换老板了吗？ 味道好淡。 时间也迟到这么久
666b3c6d-464f-4c19-bc9f-81913acda0b5,味道很好，分量很足，锅巴最香了
66b952f5-9174-45df-9677-c620b243fc09,联系卖家时，知道汤都臭了还送。吃过这么多外卖没吃过这么糟糕的。炒饭炒粉都有股臭味。不敢吃，都扔了。也不是正宗的沙县。各位食客请慎重订餐。用美团这么久，就算点的饭菜不合口味都给好评，但是饭菜臭的不能忍。第一次差评。
66ed6826-e9f0-4764-b362-f30b70d01b8f,服务员小哥态度很好，也很细心，棒棒的。味道也不错
6727ec74-af98-4310-ae70-4789cb87dca1,还是需要加菜
672962c8-33d3-4b44-acd5-f86dbca82a91,吃到个蟑螂…好恶心
674c6268-079d-4210-b8ca-0a280da1d2ea,还说了多拿番茄酱 结果没有番茄酱 ！！！
674d55ac-6a92-43aa-9fd5-65bcbabe99b4,牛肉都扔了肉都是臭的里面菜也没有再也不会点这家
67842353-9b7b-44bf-bb52-df242a6b9975,没人接配送也不说一声，打了n个电话给商家都没人接，等了一个半小时，我真是呵呵了……送来的粥里面有蚊虫，包子里面还有锡箔纸，该怎么吃！很少差评！第一次都给你了！
67aae701-c23e-441c-a106-ac071bfb6482,小面的味道意外的不错，份量也足。
67c14d17-af53-4d03-bbd9-519f1552198c,很好，很久就想吃铁锅门了，以前读书的时候就喜欢吃。今天正好看到，终于满足了！一如既往，虾也很大，刚好吃了一百，一张代金券就够了！
67eab11d-6432-44c2-8e95-6383f1c1866b,不管是环境，服务还是菜品，都很满意。菜品新鲜，店员也很亲切，进门就听见大声的迎宾语位置很好找，就在大融城背后的星天广场3楼的美食街里面，中午去的，人很多，不过上菜速度很快，没等多久就好了，味道特别好吃
681e87de-e8fc-4de2-a261-8a67f0557eab,吃出只苍蝇是怎样
682d35f0-df15-4fb5-a5f0-0f7c513a7e39,价格合适，服务周到，吃的种类很多，去几次了
6866752f-6623-4e90-ac24-5ccc223ff482,来重庆第二次来了，味道很棒，价格很合理。很推荐
68675eaa-e84b-4525-8051-12742c10732f,第一吃铁板烧 量多  两个人吃不完 辣椒好
6884db98-23a8-47d1-9806-7e524049e6da,超级好，食材新鲜，服务又好！最爱海胆和牡丹虾。
